Original_Title,Author,ISBN13,Publisher,Published_Date
"Crooked Letter, Crooked Letter",Tom Franklin,9780060594671,HarperCollins Publishers,2011
"Raise High the Roof Beam, Carpenters and Seymour: An Introduction",J. D. Salinger,9780316769518,"Little, Brown and Company",2013
Song of Susannah (The Dark Tower Series #6),Stephen King,9781416521495,Pocket Books,2006
Beach Music,Pat Conroy,9780553381535,Random House Publishing Group,2002
The Lowland,Jhumpa Lahiri,9780307278265,Knopf Doubleday Publishing Group,2014
A Soldier of the Great War,Mark Helprin,9780156031134,Houghton Mifflin Harcourt,2005
Consider the Lobster: And Other Essays,David Foster Wallace,9780316013321,"Little, Brown and Company",2007
Lord Foul's Bane (First Chronicles Series #1),Stephen R. Donaldson,9780345348654,Random House Publishing Group,1987
The Godfather,Mario Puzo,9780451205766,Penguin Publishing Group,2002
Before I Fall (Movie Tie-in Edition),Lauren Oliver,9780062656322,HarperCollins Publishers,2017
Stoner,John Williams,9781590171998,New York Review Books,2006
Anathem,Neal Stephenson,9780061474101,HarperCollins Publishers,2009
Needful Things,Stephen King,9781501143786,Pocket Books,2016
Tortilla Flat,John Steinbeck,9780140042405,Penguin Publishing Group,1977
L'Age de Raison (The Age of Reason),Jean-Paul Sartre,9782070368709,"Gallimard, Editions",1976
The Witch of Blackbird Pond,Elizabeth George Speare,9780547550299,Houghton Mifflin Harcourt,2011
Die Dreigroschenoper / Edition 1,Bertolt Brecht,9783518188484,Suhrkamp Verlag,1994
The Heart of the Matter: (Penguin Classics Deluxe Edition),Graham Greene,9780142437995,Penguin Publishing Group,2004
Post Office,Charles Bukowski,9780061177576,HarperCollins Publishers,2007
The Son of Neptune (The Heroes of Olympus Series #2),Rick Riordan,9781423141990,Disney Press,2013
Rooftops of Tehran: A Novel,Mahbod Seraji,9780451226815,Penguin Publishing Group,2009
How Green Was My Valley,Richard Llewellyn,9781441786111,"Blackstone Audio, Inc.",2011
The Absolutely True Diary of a Part-Time Indian,Sherman Alexie,9780316013697,"Little, Brown Books for Young Readers",2009
Cosmos,Carl Sagan,9780345539434,Random House Publishing Group,2013
Cinder (Lunar Chronicles Series #1),Marissa Meyer,9781250007209,Square Fish,2013
White Oleander,Janet Fitch,9780316284950,"Little, Brown and Company",2000
"Palace Walk: The Cairo Trilogy, Volume 1",Naguib Mahfouz,9780307947109,Knopf Doubleday Publishing Group,2011
The Black Stallion,Walter Farley,9780679813439,Random House Children's Books,2010
Cell,Stephen King,9781416524519,Pocket Star,2006
Pollyanna,Eleanor H. Porter,9780486432069,Dover Publications,2011
Tell No One,Harlan Coben,9780440245902,Random House Publishing Group,2009
A Breath of Snow and Ashes (Outlander Series #6),Diana Gabaldon,9780440225805,Random House Publishing Group,2008
Curtain: Poirot's Last Case: A Hercule Poirot Mystery,Agatha Christie,9780062074096,HarperCollins Publishers,2011
The End of Eternity,Isaac Asimov,9780765319197,Tom Doherty Associates,2011
Ham on Rye,Charles Bukowski,9780061177583,HarperCollins Publishers,2007
Change of Heart,Jodi Picoult,9780743496759,Washington Square Press,2008
Timeline,Michael Crichton,9780345539014,Random House Publishing Group,2013
The Collected Poems of Wallace Stevens,Wallace Stevens,9780307791870,Knopf Doubleday Publishing Group,2011
Black Elk Speaks,Black Elk,9780944993361,Audio Literature,1999
A Lesson before Dying,Ernest J. Gaines,9780375702709,Knopf Doubleday Publishing Group,1997
1776,David McCullough,9780743226721,Simon & Schuster,2006
Dark Lover (Black Dagger Brotherhood Series #1),J. R. Ward,9780451468109,Penguin Publishing Group,2014
Bitten (Women of the Otherworld Series #1),Kelley Armstrong,9780452296640,Penguin Publishing Group,2010
Suzanne's Diary for Nicholas,James Patterson,9780446679596,Grand Central Publishing,2002
"Farewell, My Lovely",Raymond Chandler,9780394758275,Knopf Doubleday Publishing Group,1988
Herr der Diebe (The Thief Lord),Cornelia Funke,9783855359493,Dressler Cecilie,2005
The Color of Water: A Black Man's Tribute to His White Mother,James McBride,9781594481925,Penguin Publishing Group,2006
"Look Homeward, Angel",Thomas Wolfe,9780743297318,Scribner,2006
Nachfolge,Dietrich Bonhoeffer,9783765573927,Brunnen Verlag Gießen,2016
The Book of Lost Things,John Connolly,9781442429345,Simon & Schuster Books For Young Readers,2011
Monkey Wrench Gang,Edward Abbey,9780061129766,HarperCollins Publishers,2006
Choke,Chuck Palahniuk,9780385720922,Knopf Doubleday Publishing Group,2002
Beauty Myth: How Images of Beauty Are Used Against Women,Naomi Wolf,9780060512187,HarperCollins Publishers,2002
Blankets,Craig Thompson,9781770462182,Drawn & Quarterly,2015
By the Shores of Silver Lake (Little House Series: Classic Stories #5),Laura Ingalls Wilder,9780060581848,HarperCollins Publishers,2004
The Name of the Wind (Kingkiller Chronicle Series #1),Patrick Rothfuss,9780756404741,DAW,2008
Blood River: A Journey to Africa's Broken Heart,Tim Butcher,9780802118776,"Grove/Atlantic, Inc.",2008
The Corrections,Jonathan Franzen,9780312421274,Picador,2002
The Cider House Rules,John Irving,9780345417947,Random House Publishing Group,1997
City of Ashes (The Mortal Instruments Series #2),Cassandra Clare,9781481455978,Margaret K. McElderry Books,2015
The Talisman,Stephen King,9781451697216,Pocket Books,2012
The Graveyard Book,Neil Gaiman,9780060530945,HarperCollins Publishers,2010
City of Glass (The Mortal Instruments Series #3),Cassandra Clare,9781481455985,Margaret K. McElderry Books,2015
Luftslottet Som Sprangdes (The Girl Who Kicked the Hornet's Nest),Stieg Larsson,9787020084753,Ren Min Wen Xue Chu Ban She/Tsai Fong Books,2011
The Samurai's Garden,Gail Tsukiyama,9780312144074,St. Martin's Press,2008
Room,Emma Donoghue,9780316098328,"Little, Brown and Company",2011
Franny and Zooey,J. D. Salinger,9780316769495,"Little, Brown and Company",2013
The Guernsey Literary and Potato Peel Pie Society,Mary Ann Shaffer,9780739368435,Penguin Random House Audio Publishing Group,2008
"Eat, Pray, Love: One Woman's Search for Everything Across Italy, India and Indonesia",Elizabeth Gilbert,9780143038412,Penguin Publishing Group,2007
New Moon,Stephenie Meyer,9780316024969,"Little, Brown Books for Young Readers",2008
Eclipse,Stephenie Meyer,9780316027656,"Little, Brown Books for Young Readers",2009
The Things They Carried,Tim O'Brien,9780618706419,Houghton Mifflin Harcourt,2009
En attendant Godot,Samuel Beckett,9782707301482,Les Editions De Minuit,1997
Flickan Som Lekte Med Elden (The Girl Who Played with Fire),Stieg Larsson,9788901117331,Pul,2011
Cloud Atlas,David Mitchell,9780375507250,Random House Publishing Group,2004
Flowers for Algernon,Daniel Keyes,9780156030304,Houghton Mifflin Harcourt,2005
Lonesome Dove,Larry McMurtry,9781439195260,Simon & Schuster,2010
The Red Tent,Anita Diamant,9781250067999,St. Martin's Press,2014
The Host,Stephenie Meyer,9780316218511,"Little, Brown and Company",2013
Never Let Me Go,Kazuo Ishiguro,9781400078776,Knopf Doubleday Publishing Group,2006
Angels and Demons,Dan Brown,9781416578741,Pocket Books,2009
Breaking Dawn,Stephenie Meyer,9780316067935,"Little, Brown Books for Young Readers",2010
Where the Red Fern Grows,Wilson Rawls,9780440412670,Random House Children's Books,1996
Sophie's Choice,William Styron,9780679736370,Knopf Doubleday Publishing Group,1992
The Glass Castle,Jeannette Walls,9780743247542,Scribner,2006
A Farewell to Arms,Ernest Hemingway,9781607965350,Beta Nu Publishing,2013
Invisible Man,Ralph Ellison,9780679732761,Knopf Doubleday Publishing Group,1995
My Sister's Keeper,Jodi Picoult,9780743454537,Washington Square Press,2005
The Secret Life of Bees,Sue Monk Kidd,9780142001745,Penguin Publishing Group,2003
Little House on the Prairie (Little House Series: Classic Stories #3),Laura Ingalls Wilder,9780064400022,HarperCollins Publishers,2008
Their Eyes Were Watching God,Zora Neale Hurston,9780061120060,HarperCollins Publishers,2006
American Gods (The Tenth Anniversary Edition),Neil Gaiman,9780062080233,HarperCollins Publishers,2013
A Clockwork Orange / Edition 2,Anthony Burgess,9780393312836,"Norton, W. W. & Company, Inc.",1995
The World According to Garp,John Irving,9780345366764,Random House Publishing Group,1990
The Lightning Thief (Percy Jackson and the Olympians Series #1),Rick Riordan,9780786838653,Disney-Hyperion,2006
Extremely Loud and Incredibly Close,Jonathan Safran Foer,9780618711659,Houghton Mifflin Harcourt,2006
City of Bones (The Mortal Instruments Series #1),Cassandra Clare,9781481455923,Margaret K. McElderry Books,2015
Divergent (Divergent Series #1),Veronica Roth,9780062387240,HarperCollins Publishers,2014
The Joy Luck Club,Amy Tan,9780143038092,Penguin Publishing Group,2006
The Sound and the Fury,William Faulkner,9780679732242,Knopf Doubleday Publishing Group,1991
The Fountainhead,Ayn Rand,9780451191151,Penguin Publishing Group,1996
Atonement,Ian McEwan,9780385721790,Knopf Doubleday Publishing Group,2003
Angela's Ashes: A Memoir,Frank McCourt,9780684842677,Scribner,1999
Middlesex,Jeffrey Eugenides,9780312427733,Picador,2007
Twilight,Stephenie Meyer,9780316015844,"Little, Brown Books for Young Readers",2006
Im Westen nichts Neues von Erich Maria Remarque.: Textanalyse und Interpretation mit ausführlicher Inhaltsangabe und Abituraufgaben mit Lösungen,Erich Maria Remarque,9783804469792,"Bange, C",2013
The Lovely Bones,Alice Sebold,9780316168816,"Little, Brown and Company",2004
"Harry Potter Paperback Boxed Set, Books 1-7",J. K. Rowling,9780545162074,"Scholastic, Inc.",2009
Mockingjay (Hunger Games Series #3),Suzanne Collins,9780545663267,"Scholastic, Inc.",2014
The Fault in Our Stars,John Green,9780525478812,Penguin Young Readers Group,2012
Man Som Hatar Kvinnor (The Girl with the Dragon Tattoo),Stieg Larsson,9788901116150,Pul,2011
The Golden Compass (His Dark Materials Series #1),Philip Pullman,9780440418320,Random House Children's Books,2001
Water for Elephants,Sara Gruen,9781565125605,Algonquin Books of Chapel Hill,2007
Matilda,Roald Dahl,9780142410370,Penguin Young Readers Group,2007
I Know Why the Caged Bird Sings,Maya Angelou,9780345514400,Random House Publishing Group,2009
The Da Vinci Code,Dan Brown,9780307474278,Knopf Doubleday Publishing Group,2009
The Road,Cormac McCarthy,9780307387899,Knopf Doubleday Publishing Group,2007
Catching Fire (Hunger Games Series #2),Suzanne Collins,9780545586177,"Scholastic, Inc.",2013
The Time Traveler's Wife,Audrey Niffenegger,9781476764832,Scribner,2014
Life of Pi,Yann Martel,9780156027328,Houghton Mifflin Harcourt,2003
The Curious Incident of the Dog in the Night-Time,Mark Haddon,9781400032716,Knopf Doubleday Publishing Group,2004
Stranger in a Strange Land,Robert A. Heinlein,9780441790340,Penguin Publishing Group,1987
The Hunger Games (Hunger Games Series #1),Suzanne Collins,9780439023528,"Scholastic, Inc.",2010
Midnight's Children,Salman Rushdie,9780812976533,Random House Publishing Group,2006
The Help,Kathryn Stockett,9780425232200,Penguin Publishing Group,2011
A Confederacy of Dunces,John Kennedy Toole,9780802130204,"Grove/Atlantic, Inc.",1994
The Thorn Birds,Colleen McCullough,9780380018178,HarperCollins Publishers,1978
The Book Thief (10th Anniversary Edition),Markus Zusak,9781101934180,Random House Children's Books,2016
Harry Potter and the Order of the Phoenix (Harry Potter Series #5),J. K. Rowling,9780439358071,"Scholastic, Inc.",2004
The Kite Runner (10th Anniversary),Khaled Hosseini,9781594631931,Penguin Publishing Group,2013
A Fine Balance,Rohinton Mistry,9781400030651,Knopf Doubleday Publishing Group,2001
A Thousand Splendid Suns,Khaled Hosseini,9781594483851,Penguin Publishing Group,2008
Hollow City: The Second Novel of Miss Peregrine's Peculiar Children,Ransom Riggs,9781594747359,Quirk Publishing,2015
The Shining,Stephen King,9780345806789,Knopf Doubleday Publishing Group,2013
Harry Potter and the Half-Blood Prince (Harry Potter Series #6),J. K. Rowling,9780439785969,"Scholastic, Inc.",2006
One Foot in the Grave (Night Huntress Series #2),Jeaniene Frost,9780061245091,HarperCollins Publishers,2008
The Time Keeper,Mitch Albom,9781401312855,Hachette Books,2013
Sacré Bleu: A Comedy d'Art,Christopher Moore,9780061779756,HarperCollins Publishers,2012
The Waste Land and Other Poems (Barnes & Noble Classics Series),T. S. Eliot,9781593082796,Barnes & Noble,2005
Hidden: A Firelight Novel,Sophie Jordan,9780061935138,HarperCollins Publishers,2013
¡Cómo el Grinch robó la Navidad! (How the Grinch Stole Christmas),Dr. Seuss,9781880507735,"Lectorum Publications, Inc.",2000
The Prophet,Kahlil Gibran,9781909735224,Aziloth Books,2013
As I Lay Dying (Norton Critical Editions),William Faulkner,9780393931389,"Norton, W. W. & Company, Inc.",2009
Catch-22,Joseph Heller,9781451626650,Simon & Schuster,2011
The Children Act,Ian McEwan,9781101872871,Knopf Doubleday Publishing Group,2015
Things Fall Apart,Chinua Achebe,9780385474542,Knopf Doubleday Publishing Group,1994
The Best Place on Earth,Ayelet Tsabari,9780812988932,Random House Publishing Group,2016
The Crucible,Arthur Miller,9780142437339,Penguin Publishing Group,2003
"Blood Meridian, or The Evening Redness in the West",Cormac McCarthy,9780679728757,Knopf Doubleday Publishing Group,1992
Watchmen,Alan Moore,9781401245252,DC Comics,2014
Milk and Honey,Rupi Kaur,9781449474256,Andrews McMeel Publishing,2015
Fight Club,Chuck Palahniuk,9780393039764,"Norton, W. W. & Company, Inc.",1996
Crooked Kingdom (Six of Crows Series #2),Leigh Bardugo,9781627792134,Henry Holt and Co. (BYR),2016
The Gnostic Bible: Revised and Expanded Edition,Willis Barnstone (Editor),9781590306314,Shambhala,2009
Where the Sidewalk Ends: Poems and Drawings,Shel Silverstein,9780060572341,HarperCollins Publishers,2004
The Hiding Place / Edition 35,Corrie ten Boom,9780800794057,Baker Publishing Group,2006
The Nix,Nathan Hill,9781101946619,Knopf Doubleday Publishing Group,2016
The Bullet Collection: A Novel,Patricia Sarrafian Ward,9781555972998,Graywolf Press,2013
The Street Sweeper,Elliot Perlman,9781594486197,Penguin Publishing Group,2012
Don't Waste Your Life,John Piper,9781433506321,Crossway,2010
The First Bad Man,Miranda July,9781439172575,Scribner,2015
Triss (Redwall Series #15),Brian Jacques,9780441010950,Penguin Publishing Group,2003
The Outsiders (B&N Exclusive Edition),S. E. Hinton,9780425290316,Penguin Publishing Group,2016
State of Wonder,Ann Patchett,9780062049810,HarperCollins Publishers,2012
Four Blind Mice (Alex Cross Series #8),James Patterson,9780446613262,Grand Central Publishing,2003
On the Road,Jack Kerouac,9780140042597,Penguin Publishing Group,1976
Charlie and the Chocolate Factory,Roald Dahl,9780142410318,Penguin Young Readers Group,2007
The Secret Garden (Barnes & Noble Classics Series),Frances Hodgson Burnett,9781593082772,Barnes & Noble,2005
A Manual for Cleaning Women: Selected Stories,Lucia Berlin,9781250094735,Picador,2016
Euphoria,Lily King,9780802123701,"Grove/Atlantic, Inc.",2015
The Pillars of the Earth,Ken Follett,9780451222138,Penguin Publishing Group,2007
Where the Wild Things Are,Maurice Sendak,9780064431781,HarperCollins Publishers,2012
Siddhartha (Barnes & Noble Classics Series),Hermann Hesse,9781593083793,Barnes & Noble,2007
The Stand,Stephen King,9780307743688,Knopf Doubleday Publishing Group,2011
Lamentation (Matthew Shardlake Series #6),C. J. Sansom,9780316254977,"Little, Brown and Company",2016
A Prayer for Owen Meany,John Irving,9780062204226,HarperCollins Publishers,2012
Miss Peregrine's Home for Peculiar Children (Barnes & Noble Exclusive Movie Tie-In Edition),Ransom Riggs,9781594749711,Quirk Publishing,2016
The Complete Sherlock Holmes,Arthur Conan Doyle,9780553328257,Random House Publishing Group,2002
Benediction,Kent Haruf,9780307950420,Knopf Doubleday Publishing Group,2014
She's Come Undone,Wally Lamb,9780671021009,Pocket Books,1998
Outpost (Enclave Series #2),Ann Aguirre,9781250034182,Square Fish,2013
Anne of Green Gables,L. M. Montgomery,9781442490000,Aladdin,2014
Carry On,Rainbow Rowell,9781250049551,St. Martin's Press,2015
